"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","cost_complexity","tree_depth","min_n","SFI_5cat",".config"
"1","Onset within 24 hours",0,0,0,0,1,"Repeat1","Fold1",4,1e-04,15,2,"Onset greater than 24 hours","Preprocessor1_Model15"
"2","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",24,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"3","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",28,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"4","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",39,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"5","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",55,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"6","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",57,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"7","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",60,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"8","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",63,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"9","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",74,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"10","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",75,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",77,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"12","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",78,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"13","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",79,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"14","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",82,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"15","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",88,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"16","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",89,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"17","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",91,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"18","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",93,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"19","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",99,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"20","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",105,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"21","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",117,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"22","Non-Severe",0.5,0,0,0,0.5,"Repeat1","Fold1",121,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"23","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",124,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"24","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",126,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"25","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",127,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"26","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",135,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"27","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",138,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"28","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",140,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"29","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",143,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"30","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",152,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"31","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",161,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"32","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",170,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"33","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",171,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"34","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",175,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"35","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",180,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"36","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",185,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"37","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",188,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"38","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",195,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"39","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",201,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"40","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",204,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"41","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",216,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"42","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",231,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"43","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",232,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"44","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",234,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"45","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",238,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"46","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",240,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"47","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",241,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"48","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",244,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"49","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",249,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"50","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",251,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"51","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",253,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"52","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",256,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"53","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",260,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"54","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",269,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"55","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",273,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"56","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",274,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"57","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",292,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"58","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",298,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"59","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",299,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"60","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",304,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"61","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",309,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"62","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",311,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"63","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",313,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"64","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",314,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"65","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",318,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"66","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",324,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"67","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",330,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"68","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",332,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"69","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",335,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"70","Probable Severe",0,0,0.5,0,0.5,"Repeat1","Fold1",341,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"71","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",342,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"72","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",343,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"73","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",346,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"74","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",348,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"75","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",352,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"76","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",356,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
