"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","penalty","mixture","SFI_5cat",".config"
"1","Probable Severe",0.000697270755469036,0.0798289266552736,0.764063352889593,0.0588121066863022,0.0965983430133625,"Repeat1","Fold1",4,0.00138949549437314,1,"Onset greater than 24 hours","Preprocessor1_Model62"
"2","Probable Severe",0.0376752107390382,0.233416381438433,0.640071994844755,0.030965175038957,0.057871237938817,"Repeat1","Fold1",24,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"3","Probable Severe",0.0087866584618225,0.342098123812607,0.557599008366609,0.0038061752178732,0.0877100341410887,"Repeat1","Fold1",28,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"4","Non-Severe",0.864889722856575,0.0930400857492578,0.0419717892544396,7.05874517002418e-06,9.13433945573955e-05,"Repeat1","Fold1",39,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"5","Probable Severe",0.252200438272374,0.209051817234256,0.515722697937291,0.0108958860348773,0.0121291605212016,"Repeat1","Fold1",55,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6","Probable Severe",0.0217888483112559,0.45592570050682,0.494352763140246,0.00764145169601209,0.0202912363456662,"Repeat1","Fold1",57,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"7","Non-Severe",0.67151522962997,0.127515157082659,0.198109810930561,0.00126837654126182,0.00159142581554861,"Repeat1","Fold1",60,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"8","Probable Severe",0.321135538315062,0.218225421426923,0.429668109104137,0.0155266356335748,0.0154442955203034,"Repeat1","Fold1",63,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9","Non-Severe",0.411987273813136,0.346025138109243,0.236982283349691,0.0012145691694616,0.00379073555846844,"Repeat1","Fold1",74,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"10","Non-Severe",0.647421326659343,0.209439364764406,0.13907306950223,0.00126887026517419,0.00279736880884721,"Repeat1","Fold1",75,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11","Non-Severe",0.692128915807134,0.120927037745536,0.183379143871875,0.00171341548146346,0.00185148709399111,"Repeat1","Fold1",77,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"12","Non-Severe",0.583853373592838,0.159894636034723,0.250052520752089,0.00166758047377852,0.00453188914657192,"Repeat1","Fold1",78,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"13","Non-Severe",0.780945056725962,0.0957878141760878,0.121821852890881,0.000743708357226225,0.000701567849842906,"Repeat1","Fold1",79,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"14","Non-Severe",0.63725363185285,0.162955182981375,0.197046392064053,0.000959639377242279,0.00178515372447899,"Repeat1","Fold1",82,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"15","Non-Severe",0.555327351112089,0.172914348820862,0.268451135525155,0.00156169492734066,0.00174546961455387,"Repeat1","Fold1",88,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"16","Non-Severe",0.525887133653306,0.143973513343812,0.314785190113568,0.003998935095987,0.0113552277933267,"Repeat1","Fold1",89,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"17","Non-Severe",0.400036430578563,0.235025832602125,0.338926845402478,0.0110998728912904,0.0149110185255441,"Repeat1","Fold1",91,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"18","Non-Severe",0.62281996841306,0.185193041183821,0.189331656293066,0.000879442804116372,0.0017758913059375,"Repeat1","Fold1",93,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"19","Non-Severe",0.595899913769718,0.170985741127727,0.190953281658821,0.030190122441548,0.0119709410021857,"Repeat1","Fold1",99,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"20","Non-Severe",0.635749494611664,0.138989902191355,0.212763734834338,0.00947090793436363,0.00302596042827983,"Repeat1","Fold1",105,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"21","Probable Severe",0.246858341288691,0.269741052921069,0.453462480585728,0.0094176648774943,0.0205204603270176,"Repeat1","Fold1",117,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"22","Probable Severe",0.199081860286076,0.30750924993833,0.465637389521819,0.00944418513383538,0.0183273151199397,"Repeat1","Fold1",121,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"23","Non-Severe",0.468096510571985,0.222583478172808,0.300495725341799,0.00403604560209963,0.00478824031130812,"Repeat1","Fold1",124,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"24","Non-Severe",0.652700020550332,0.136209569078281,0.205746035757211,0.00205480796665562,0.00328956664752047,"Repeat1","Fold1",126,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
