"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","penalty","mixture","SFI_5cat",".config"
"1","Probable Severe",2.97967568351972e-06,0.102661399447732,0.544635048175999,0.138136661033406,0.21456391166718,"Repeat1","Fold1",4,0.00138949549437314,1,"Onset greater than 24 hours","Preprocessor1_Model62"
"2","Probable Severe",0.000214398178716576,0.158593587922963,0.441388185924536,0.014552505995815,0.385251321977969,"Repeat1","Fold1",24,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"3","Probable Severe",0.0120137749239587,0.219893803858041,0.753277911117563,0.0107976525099134,0.00401685759052343,"Repeat1","Fold1",28,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"4","Non-Severe",0.503810659860655,0.27705897737473,0.217753541206404,0.00109636810502564,0.000280453453184802,"Repeat1","Fold1",39,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"5","Probable Severe",0.254366156684585,0.360180702867291,0.382307873143253,0.00177226686188036,0.00137300044299145,"Repeat1","Fold1",55,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6","Probable Non-Severe",0.331563675161901,0.333798269274344,0.332219066177855,0.00161856698929819,0.000800422396602068,"Repeat1","Fold1",57,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"7","Non-Severe",0.648647023365294,0.219403057796667,0.131257904412876,0.000614594293381384,7.74201317813511e-05,"Repeat1","Fold1",60,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"8","Non-Severe",0.747482248032284,0.148400741784217,0.103079459900221,0.000551309179269284,0.000486241104008909,"Repeat1","Fold1",63,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9","Non-Severe",0.482871095096267,0.232522610334148,0.283608315614671,0.000827911845723502,0.00017006710919091,"Repeat1","Fold1",74,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"10","Non-Severe",0.662797117153032,0.217935779028149,0.118760526886687,0.00043434995899673,7.22269731346771e-05,"Repeat1","Fold1",75,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11","Non-Severe",0.937531245942092,0.0320030730978192,0.0303519933027408,8.82932528859551e-05,2.53944044625933e-05,"Repeat1","Fold1",77,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"12","Non-Severe",0.696872756989868,0.161948017370613,0.139020255937722,0.000812005710480004,0.00134696399131673,"Repeat1","Fold1",78,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"13","Non-Severe",0.811971124201687,0.0800267799861766,0.107295948546795,0.000375193767398325,0.000330953497942953,"Repeat1","Fold1",79,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"14","Non-Severe",0.762971983977742,0.0783178988137843,0.157510473554313,0.00092825910057431,0.000271384553587196,"Repeat1","Fold1",82,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"15","Non-Severe",0.933568260503549,0.0405012076583969,0.0257951308069453,5.71493239481725e-05,7.82517071605655e-05,"Repeat1","Fold1",88,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"16","Non-Severe",0.720810327172091,0.138197923311277,0.139750079920763,0.000690207058311606,0.00055146253755679,"Repeat1","Fold1",89,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"17","Non-Severe",0.687032452288243,0.112479266273238,0.197563583009536,0.00181893734877289,0.00110576108021001,"Repeat1","Fold1",91,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"18","Non-Severe",0.916306410862792,0.0435502759070472,0.0399011224154606,0.000136024637516647,0.000106166177183352,"Repeat1","Fold1",93,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"19","Non-Severe",0.577955820392602,0.167669845760832,0.251549658206415,0.00120169668319238,0.00162297895695836,"Repeat1","Fold1",99,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"20","Non-Severe",0.868988469038543,0.0634902936456404,0.067014341932847,0.000231592390564969,0.000275302992404667,"Repeat1","Fold1",105,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"21","Non-Severe",0.923353360862592,0.0432361765463948,0.0332031539547977,0.000104428535337906,0.000102880100877715,"Repeat1","Fold1",117,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"22","Non-Severe",0.428023371931367,0.212522501595712,0.347120185929753,0.00485212148335023,0.00748181905981717,"Repeat1","Fold1",121,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"23","Probable Severe",0.186581895279706,0.235711932644891,0.536163957869964,0.0273113140721449,0.0142309001332939,"Repeat1","Fold1",124,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"24","Non-Severe",0.796334724224492,0.0691707196573486,0.133048638252333,0.000617558033842019,0.00082835983198409,"Repeat1","Fold1",126,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"25","Non-Severe",0.513628599943322,0.186930597443991,0.294402249331739,0.00201056844135357,0.003027984839595,"Repeat1","Fold1",127,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
