"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","mtry","min_n","SFI_5cat",".config"
"1","Probable Severe",0.0325,0.2225,0.3855,0.1455,0.214,"Repeat1","Fold1",4,25,2,"Onset greater than 24 hours","Preprocessor1_Model04"
"2","Probable Severe",0.0315,0.1985,0.439,0.0645,0.2665,"Repeat1","Fold1",24,25,2,"Onset within 24 hours","Preprocessor1_Model04"
"3","Probable Severe",0.064,0.31,0.546,0.026,0.054,"Repeat1","Fold1",28,25,2,"Onset within 24 hours","Preprocessor1_Model04"
"4","Probable Severe",0.3295,0.3135,0.354,0,0.003,"Repeat1","Fold1",39,25,2,"Non-Severe","Preprocessor1_Model04"
"5","Probable Severe",0.294,0.2445,0.4485,0.0035,0.0095,"Repeat1","Fold1",55,25,2,"Non-Severe","Preprocessor1_Model04"
"6","Non-Severe",0.3615,0.3115,0.315,0.002,0.01,"Repeat1","Fold1",57,25,2,"Non-Severe","Preprocessor1_Model04"
"7","Non-Severe",0.748,0.1475,0.101,0.002,0.0015,"Repeat1","Fold1",60,25,2,"Non-Severe","Preprocessor1_Model04"
"8","Non-Severe",0.396,0.3455,0.251,0.0045,0.003,"Repeat1","Fold1",63,25,2,"Non-Severe","Preprocessor1_Model04"
"9","Non-Severe",0.613,0.2995,0.0825,0.002,0.003,"Repeat1","Fold1",74,25,2,"Non-Severe","Preprocessor1_Model04"
"10","Non-Severe",0.4,0.386,0.209,0.002,0.003,"Repeat1","Fold1",75,25,2,"Non-Severe","Preprocessor1_Model04"
"11","Non-Severe",0.9095,0.048,0.0425,0,0,"Repeat1","Fold1",77,25,2,"Non-Severe","Preprocessor1_Model04"
"12","Non-Severe",0.544,0.2465,0.209,0,5e-04,"Repeat1","Fold1",78,25,2,"Non-Severe","Preprocessor1_Model04"
"13","Non-Severe",0.759,0.0565,0.1845,0,0,"Repeat1","Fold1",79,25,2,"Non-Severe","Preprocessor1_Model04"
"14","Non-Severe",0.402,0.315,0.2745,0.008,5e-04,"Repeat1","Fold1",82,25,2,"Non-Severe","Preprocessor1_Model04"
"15","Non-Severe",0.7645,0.076,0.1585,0.001,0,"Repeat1","Fold1",88,25,2,"Non-Severe","Preprocessor1_Model04"
"16","Non-Severe",0.662,0.18,0.157,0,0.001,"Repeat1","Fold1",89,25,2,"Non-Severe","Preprocessor1_Model04"
"17","Non-Severe",0.5145,0.21,0.262,0.0085,0.005,"Repeat1","Fold1",91,25,2,"Non-Severe","Preprocessor1_Model04"
"18","Non-Severe",0.8685,0.065,0.0655,0,0.001,"Repeat1","Fold1",93,25,2,"Non-Severe","Preprocessor1_Model04"
