"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","mtry","min_n","SFI_5cat",".config"
"1","Probable Severe",0.024679140897538,0.234928180353617,0.532635411761445,0.0654616983091107,0.14229556867829,"Repeat1","Fold1",4,9,12,"Onset greater than 24 hours","Preprocessor1_Model18"
"2","Probable Severe",0.0227417434640253,0.174550579617879,0.472361275375325,0.0420362544185491,0.288310147124222,"Repeat1","Fold1",24,9,12,"Onset within 24 hours","Preprocessor1_Model18"
"3","Probable Severe",0.0300413719145763,0.310026416573286,0.609955342443522,0.0234072521179424,0.0265696169506739,"Repeat1","Fold1",28,9,12,"Onset within 24 hours","Preprocessor1_Model18"
"4","Probable Severe",0.289323454495118,0.30645305114806,0.397001616863783,0.000272923989080205,0.00694895350395888,"Repeat1","Fold1",39,9,12,"Non-Severe","Preprocessor1_Model18"
"5","Non-Severe",0.395942436006007,0.291821432717708,0.307296437081888,0.00196792060459043,0.00297177358980595,"Repeat1","Fold1",55,9,12,"Non-Severe","Preprocessor1_Model18"
"6","Non-Severe",0.541529776480469,0.228572109001285,0.226667381151731,0.00118431024315076,0.00204642312336414,"Repeat1","Fold1",57,9,12,"Non-Severe","Preprocessor1_Model18"
"7","Non-Severe",0.679796331176388,0.198117045980593,0.120757061216818,0.000501262626262626,0.000828298999937788,"Repeat1","Fold1",60,9,12,"Non-Severe","Preprocessor1_Model18"
"8","Non-Severe",0.658334379547261,0.187419901349444,0.146864745954347,1.774646032983e-05,0.00736322668861808,"Repeat1","Fold1",63,9,12,"Non-Severe","Preprocessor1_Model18"
"9","Non-Severe",0.605261670313426,0.235770874153656,0.151611517328213,0.00386970806970807,0.00348623013499658,"Repeat1","Fold1",74,9,12,"Non-Severe","Preprocessor1_Model18"
"10","Probable Non-Severe",0.396374056311526,0.414528766175419,0.183082948212365,0.000228137000005196,0.00578609230068429,"Repeat1","Fold1",75,9,12,"Non-Severe","Preprocessor1_Model18"
"11","Non-Severe",0.871055494309319,0.0659406019474185,0.0616934761804569,0.000272727272727273,0.00103770029007831,"Repeat1","Fold1",77,9,12,"Non-Severe","Preprocessor1_Model18"
"12","Non-Severe",0.526138339073468,0.2453650321744,0.219771230560748,0.00118267976550704,0.00754271842587768,"Repeat1","Fold1",78,9,12,"Non-Severe","Preprocessor1_Model18"
