"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","mtry","min_n","SFI_5cat",".config"
"1","Probable Severe",0.0260638640770994,0.148586023535288,0.51605117864162,0.134431230207701,0.174867703538292,"Repeat1","Fold1",4,9,18,"Onset greater than 24 hours","Preprocessor1_Model26"
"2","Probable Severe",0.0530428928914224,0.226988280755193,0.573046771121036,0.0551800999653941,0.0917419552669554,"Repeat1","Fold1",24,9,18,"Onset within 24 hours","Preprocessor1_Model26"
"3","Probable Severe",0.112456896942926,0.351511704961705,0.483261723244076,0.00670895656630951,0.046060718284983,"Repeat1","Fold1",28,9,18,"Onset within 24 hours","Preprocessor1_Model26"
"4","Non-Severe",0.499275175151646,0.180000108225109,0.311637936165142,0.00741126585832468,0.00167551459977931,"Repeat1","Fold1",39,9,18,"Non-Severe","Preprocessor1_Model26"
"5","Probable Severe",0.156528491769668,0.204542925456896,0.620496687707718,0.00294347245891364,0.015488422606805,"Repeat1","Fold1",55,9,18,"Non-Severe","Preprocessor1_Model26"
"6","Probable Severe",0.13262473768062,0.370173423961659,0.459579082518789,0.00298821439997911,0.0346345414389532,"Repeat1","Fold1",57,9,18,"Non-Severe","Preprocessor1_Model26"
"7","Non-Severe",0.556798346261582,0.216747145991264,0.222838460069343,0.00163467765894236,0.00198137001887002,"Repeat1","Fold1",60,9,18,"Non-Severe","Preprocessor1_Model26"
"8","Probable Severe",0.283267289654789,0.313123263909293,0.37344391996892,0.0264981225473873,0.0036674039196098,"Repeat1","Fold1",63,9,18,"Non-Severe","Preprocessor1_Model26"
"9","Non-Severe",0.547711019976755,0.283647371501048,0.14774238808577,0.00122364413364413,0.0196755763027822,"Repeat1","Fold1",74,9,18,"Non-Severe","Preprocessor1_Model26"
"10","Non-Severe",0.484570002823973,0.246197692095486,0.261996669915053,0.00436491340358987,0.00287072176189823,"Repeat1","Fold1",75,9,18,"Non-Severe","Preprocessor1_Model26"
"11","Non-Severe",0.688224585006496,0.137707326088944,0.169986999764941,0.00335416606269548,0.000726923076923077,"Repeat1","Fold1",77,9,18,"Non-Severe","Preprocessor1_Model26"
